Name,Value,Server,Capability,Ignore
ECommLoadCommModule,0,!CommServer,_None,
ECommCloseCommModule,1,!CommServer,_None,
ECommPortInfo,2,!CommServer,_None,
ECommPortInfoByName,3,!CommServer,_None,
ECommPortInfoByNumber,4,!CommServer,_None,
ECommNumPorts,5,!CommServer,_None,
ECommStartServerThread,6,!CommServer,CommDD,
ECommOpen,7,!CommServer,_None,
ECommRead,8,!CommServer,_None,
ECommReadCancel,9,!CommServer,_None,
ECommQueryReceiveBuffer,10,!CommServer,_None,
ECommResetBuffers,11,!CommServer,_None,
ECommWrite,12,!CommServer,_None,
ECommWriteCancel,13,!CommServer,_None,
ECommBreak,14,!CommServer,_None,
ECommBreakCancel,15,!CommServer,_None
ECommCancel,16,!CommServer,_None
ECommConfig,17,!CommServer,_None
ECommSetConfig,18,!CommServer,_None
ECommCaps,19,!CommServer,_None
ECommSetMode,20,!CommServer,_None
ECommGetMode,21,!CommServer,_None
ECommSignals,22,!CommServer,_None
ECommSetSignalsToMark,23,!CommServer,_None
ECommSetSignalsToSpace,24,!CommServer,_None
ECommReceiveBufferLength,25,!CommServer,_None
ECommSetReceiveBufferLength,26,!CommServer,_None
ECommClose,27,!CommServer,_None
ECommDbgMarkHeap,28,!CommServer,_None
ECommDbgCheckHeap,29,!CommServer,_None
ECommDbgMarkEnd,30,!CommServer,_None
ECommDbgFailNext,31,!CommServer,_None
ECommDbgSetDebugPrintMask,32,!CommServer,_None
ECommDbgDoDumpDebugInfo,33,!CommServer,_None
ECommGetRole,34,!CommServer,_None
ECommNotifySignals,35,!CommServer,_None
ECommNotifySignalsCancel,36,!CommServer,_None
ECommNotifyFlowControl,37,!CommServer,_None
ECommNotifyFlowControlCancel,38,!CommServer,_None
ECommGetFlowControl,39,!CommServer,_None
ECommNotifyConfigChange,40,!CommServer,_None
ECommNotifyConfigChangeCancel,41,!CommServer,_None
ECommNotifyBreak,42,!CommServer,_None
ECommNotifyBreakCancel,43,!CommServer,_None
ECommNotifyDataAvailable,44,!CommServer,_None
ECommNotifyDataAvailableCancel,45,!CommServer,_None
ECommNotifyOutputEmpty,46,!CommServer,_None
ECommNotifyOutputEmptyCancel,47,!CommServer,_None
ECommSetAccess,48,!CommServer,_None
ECommDebugState,49,!CommServer,_None
ECommOpenWhenAvailable,50,!CommServer,_None
EUnSupportedIPC,51,!CommServer,_None
ECommOpenEcuartComm0,1000,!CommServer,_None
ECommOpenEcuartComm1,1001,!CommServer,_None
ECommOpenEcuartComm2,1002,!CommServer,_None
ECommOpenDummyComm0,1003,!CommServer,_None
ECommOpenDummyComm1,1004,!CommServer,NetworkServices
ECommOpenDummyComm2,1005,!CommServer,CommDD PowerMgmt MultimediaDD ReadDeviceData WriteDeviceData DRM TrustedUI ProtServ DiskAdmin NetworkControl AllFiles SwEvent NetworkServices LocalServices ReadUserData WriteUserData Location
